filename,true_label,predicted_label,prob_drunk,prob_sober,correct
0771078018_h_00.wav_1_1.jpg,1.0,0.0,0.06424526,0.9357547,False
0771078019_h_00.wav_0_1.jpg,1.0,1.0,0.77272934,0.22727066,True
0771078020_h_00.wav_0_1.jpg,1.0,1.0,0.9172225,0.0827775,True
0771078021_h_00.wav_0_1.jpg,1.0,1.0,0.96911776,0.03088224,True
0771078022_h_00.wav_0_1.jpg,1.0,1.0,0.9999093,9.071827e-05,True
0771078023_h_00.wav_0_1.jpg,1.0,1.0,0.999995,5.00679e-06,True
0771078024_h_00.wav_0_1.jpg,1.0,1.0,0.94897354,0.051026464,True
0771078025_h_01.wav_0_1.jpg,1.0,1.0,0.9997569,0.00024312735,True
0771078026_h_00.wav_0_1.jpg,1.0,1.0,0.9996319,0.0003681183,True
0771078027_h_00.wav_0_1.jpg,1.0,1.0,0.9983132,0.0016868114,True
0771078028_h_00.wav_0_1.jpg,1.0,1.0,0.9981997,0.0018002987,True
0771078029_h_00.wav_0_1.jpg,1.0,1.0,0.98753566,0.0124643445,True
0771078030_h_00.wav_0_1.jpg,1.0,1.0,0.99706984,0.0029301643,True
0881089001_h_00.wav_0_1.jpg,1.0,1.0,0.9417461,0.058253884,True
0881089002_h_00.wav_0_1.jpg,1.0,0.0,6.85529e-05,0.99993145,False
0881089002_h_00.wav_1_1.jpg,1.0,0.0,0.46992674,0.5300733,False
0881089002_h_00.wav_2_1.jpg,1.0,1.0,0.8930556,0.10694438,True
0881089002_h_00.wav_3_1.jpg,1.0,0.0,0.009229472,0.9907705,False
0881089003_h_00.wav_0_1.jpg,1.0,1.0,0.8890426,0.110957384,True
0881089004_h_00.wav_0_1.jpg,1.0,0.0,0.11436195,0.88563806,False
0881089005_h_00.wav_0_1.jpg,1.0,0.0,0.15963694,0.840363,False
0881089005_h_00.wav_1_1.jpg,1.0,0.0,0.01570023,0.9842998,False
0881089005_h_00.wav_2_1.jpg,1.0,0.0,0.0012652079,0.9987348,False
0881089006_h_00.wav_0_1.jpg,1.0,1.0,0.99754816,0.002451837,True
0881089007_h_00.wav_0_1.jpg,1.0,0.0,0.025939655,0.97406036,False
0881089008_h_00.wav_0_1.jpg,1.0,0.0,0.015444936,0.98455507,False
0881089009_h_00.wav_0_1.jpg,1.0,1.0,0.6738818,0.32611817,True
0881089010_h_00.wav_0_1.jpg,1.0,0.0,0.00044665008,0.9995533,False
0881089010_h_00.wav_1_1.jpg,1.0,0.0,0.22743683,0.77256316,False
0881089010_h_00.wav_2_1.jpg,1.0,0.0,0.041444328,0.9585557,False
0881089011_h_00.wav_0_1.jpg,1.0,1.0,0.98627466,0.01372534,True
0881089012_h_00.wav_0_1.jpg,1.0,0.0,0.001468442,0.9985316,False
0881089013_h_00.wav_0_1.jpg,1.0,0.0,0.0029296386,0.9970704,False
0881089014_h_00.wav_0_1.jpg,1.0,0.0,0.0018685475,0.99813145,False
0881089014_h_00.wav_1_1.jpg,1.0,0.0,0.00089337834,0.99910665,False
0881089014_h_00.wav_2_1.jpg,1.0,0.0,0.0013343329,0.9986657,False
0881089015_h_00.wav_0_1.jpg,1.0,1.0,0.51065797,0.48934203,True
0881089016_h_00.wav_0_1.jpg,1.0,0.0,0.0019796225,0.99802035,False
0881089017_h_00.wav_0_1.jpg,1.0,0.0,0.13248074,0.86751926,False
0881089018_h_00.wav_0_1.jpg,1.0,0.0,0.17833045,0.8216696,False
0881089018_h_00.wav_1_1.jpg,1.0,0.0,0.0023980378,0.997602,False
0881089018_h_00.wav_2_1.jpg,1.0,0.0,0.00039821403,0.9996018,False
0881089019_h_00.wav_0_1.jpg,1.0,1.0,0.99687177,0.0031282306,True
0881089020_h_00.wav_0_1.jpg,1.0,0.0,0.014528812,0.9854712,False
0881089022_h_00.wav_0_1.jpg,1.0,1.0,0.99479705,0.005202949,True
0881089024_h_00.wav_0_1.jpg,1.0,0.0,0.0019392071,0.9980608,False
0881089025_h_00.wav_0_1.jpg,1.0,1.0,0.57749623,0.42250377,True
0881089026_h_00.wav_0_1.jpg,1.0,0.0,0.034389686,0.9656103,False
0881089028_h_00.wav_0_1.jpg,1.0,0.0,0.3804476,0.6195524,False
0881089029_h_00.wav_0_1.jpg,1.0,0.0,0.47646177,0.52353823,False
0881089030_h_01.wav_0_1.jpg,1.0,1.0,0.9794901,0.020509899,True
0891090001_h_00.wav_0_1.jpg,1.0,0.0,0.043868724,0.9561313,False
0891090002_h_00.wav_0_1.jpg,1.0,0.0,0.1229794,0.8770206,False
0891090002_h_00.wav_1_1.jpg,1.0,1.0,0.65887314,0.34112686,True
0891090002_h_00.wav_2_1.jpg,1.0,1.0,0.91755307,0.08244693,True
0891090003_h_00.wav_0_1.jpg,1.0,1.0,0.93468475,0.06531525,True
0891090004_h_00.wav_0_1.jpg,1.0,1.0,0.54148483,0.45851517,True
0891090005_h_00.wav_0_1.jpg,1.0,1.0,0.98365915,0.016340852,True
0891090005_h_00.wav_1_1.jpg,1.0,1.0,0.9608713,0.03912872,True
0891090005_h_00.wav_2_1.jpg,1.0,0.0,0.0016519788,0.998348,False
0891090006_h_00.wav_0_1.jpg,1.0,1.0,0.898408,0.101592004,True
0891090007_h_00.wav_0_1.jpg,1.0,1.0,0.6998901,0.30010992,True
0891090008_h_00.wav_0_1.jpg,1.0,0.0,0.006119135,0.99388087,False
0891090009_h_00.wav_0_1.jpg,1.0,0.0,0.010578905,0.98942107,False
0891090010_h_00.wav_0_1.jpg,1.0,1.0,0.99799407,0.0020059347,True
0891090010_h_00.wav_1_1.jpg,1.0,1.0,0.9996345,0.00036549568,True
0891090010_h_00.wav_2_1.jpg,1.0,0.0,0.00021772123,0.99978226,False
0891090011_h_00.wav_0_1.jpg,1.0,1.0,0.9991279,0.00087207556,True
0891090012_h_00.wav_0_1.jpg,1.0,1.0,0.9986998,0.0013002157,True
0891090013_h_00.wav_0_1.jpg,1.0,1.0,0.9999682,3.182888e-05,True
0891090014_h_00.wav_0_1.jpg,1.0,0.0,0.047420487,0.9525795,False
0891090014_h_00.wav_1_1.jpg,1.0,0.0,0.25879082,0.74120915,False
0891090015_h_00.wav_0_1.jpg,1.0,0.0,0.0047752946,0.9952247,False
0891090016_h_00.wav_0_1.jpg,1.0,1.0,0.99998343,1.6570091e-05,True
0891090017_h_00.wav_0_1.jpg,1.0,0.0,0.124187745,0.87581223,False
0891090018_h_00.wav_0_1.jpg,1.0,1.0,0.99857354,0.0014264584,True
0891090018_h_00.wav_1_1.jpg,1.0,1.0,0.7318916,0.26810843,True
0891090018_h_00.wav_2_1.jpg,1.0,0.0,0.06855433,0.93144566,False
0891090019_h_00.wav_0_1.jpg,1.0,1.0,0.9961737,0.0038263202,True
0891090020_h_00.wav_0_1.jpg,1.0,1.0,0.9908765,0.009123504,True
0891090021_h_00.wav_0_1.jpg,1.0,0.0,0.09606197,0.90393806,False
0891090022_h_00.wav_0_1.jpg,1.0,1.0,0.5028311,0.4971689,True
0891090024_h_00.wav_0_1.jpg,1.0,0.0,0.0031873765,0.99681264,False
0891090025_h_00.wav_0_1.jpg,1.0,0.0,0.023189222,0.97681075,False
0891090026_h_00.wav_0_1.jpg,1.0,0.0,0.18257958,0.8174204,False
0891090027_h_00.wav_0_1.jpg,1.0,0.0,0.007256492,0.9927435,False
0891090028_h_00.wav_0_1.jpg,1.0,1.0,0.98487896,0.015121043,True
0891090029_h_00.wav_0_1.jpg,1.0,1.0,0.91923666,0.08076334,True
0891090030_h_00.wav_0_1.jpg,1.0,1.0,0.996603,0.003396988,True
5003001001_h_00.wav_0_1.jpg,1.0,1.0,0.99855584,0.0014441609,True
5003001002_h_00.wav_0_1.jpg,1.0,1.0,1.0,0.0,True
5003001002_h_00.wav_1_1.jpg,1.0,1.0,0.9999988,1.1920929e-06,True
5003001002_h_00.wav_2_1.jpg,1.0,1.0,0.9997918,0.00020819902,True
5003001002_h_00.wav_3_1.jpg,1.0,0.0,0.23532934,0.76467067,False
5003001002_h_00.wav_4_1.jpg,1.0,1.0,0.99671847,0.0032815337,True
5003001003_h_00.wav_0_1.jpg,1.0,1.0,0.9824576,0.017542422,True
5003001004_h_00.wav_0_1.jpg,1.0,1.0,0.98886544,0.011134565,True
5003001005_h_01.wav_0_1.jpg,1.0,0.0,0.47697023,0.5230298,False
5003001005_h_01.wav_1_1.jpg,1.0,1.0,0.913188,0.08681202,True
5003001005_h_01.wav_2_1.jpg,1.0,1.0,0.9168502,0.08314979,True
5003001005_h_01.wav_3_1.jpg,1.0,1.0,0.9587673,0.041232705,True
5003001005_h_01.wav_4_1.jpg,1.0,1.0,0.9248884,0.07511163,True
5003001006_h_00.wav_0_1.jpg,1.0,1.0,0.9977443,0.0022556782,True
5003001007_h_00.wav_0_1.jpg,1.0,1.0,0.88421446,0.11578554,True
5003001008_h_00.wav_0_1.jpg,1.0,1.0,0.9327013,0.06729871,True
5003001009_h_00.wav_0_1.jpg,1.0,1.0,0.99131787,0.008682132,True
5003001010_h_00.wav_0_1.jpg,1.0,0.0,0.032019418,0.96798056,False
5003001010_h_00.wav_1_1.jpg,1.0,1.0,0.97230816,0.027691841,True
5003001010_h_00.wav_2_1.jpg,1.0,1.0,0.97158426,0.02841574,True
5003001010_h_00.wav_3_1.jpg,1.0,0.0,0.04875042,0.9512496,False
5003001011_h_00.wav_0_1.jpg,1.0,1.0,0.94269806,0.05730194,True
5003001012_h_00.wav_0_1.jpg,1.0,1.0,0.99803835,0.0019616485,True
5003001013_h_00.wav_0_1.jpg,1.0,1.0,0.98240906,0.01759094,True
5003001014_h_00.wav_0_1.jpg,1.0,1.0,0.90635645,0.093643546,True
5003001014_h_00.wav_1_1.jpg,1.0,1.0,0.96229726,0.03770274,True
5003001014_h_00.wav_2_1.jpg,1.0,1.0,0.6996245,0.30037552,True
5003001015_h_00.wav_0_1.jpg,1.0,0.0,0.013017922,0.9869821,False
5003001016_h_00.wav_0_1.jpg,1.0,1.0,0.9313553,0.0686447,True
5003001017_h_00.wav_0_1.jpg,1.0,1.0,0.999858,0.00014197826,True
5003001018_h_00.wav_0_1.jpg,1.0,1.0,0.7452041,0.2547959,True
5003001018_h_00.wav_1_1.jpg,1.0,0.0,0.0116893845,0.98831064,False
5003001018_h_00.wav_2_1.jpg,1.0,1.0,0.97667557,0.02332443,True
5003001019_h_00.wav_0_1.jpg,1.0,1.0,0.999653,0.00034701824,True
5003001020_h_00.wav_0_1.jpg,1.0,1.0,0.9854144,0.014585614,True
5003001021_h_01.wav_0_1.jpg,1.0,1.0,0.9987625,0.0012375116,True
5003001022_h_01.wav_0_1.jpg,1.0,1.0,0.9988153,0.0011847019,True
5003001023_h_00.wav_0_1.jpg,1.0,1.0,0.98156023,0.01843977,True
5003001024_h_00.wav_0_1.jpg,1.0,0.0,0.40628073,0.59371924,False
5003001025_h_00.wav_0_1.jpg,1.0,1.0,0.9972481,0.0027518868,True
5003001026_h_00.wav_0_1.jpg,1.0,1.0,0.92980295,0.070197046,True
5003001029_h_00.wav_0_1.jpg,1.0,1.0,0.99915123,0.00084877014,True
5003001030_h_00.wav_0_1.jpg,1.0,1.0,0.92779505,0.07220495,True
5023003001_h_00.wav_0_1.jpg,1.0,1.0,0.99985194,0.00014805794,True
5023003002_h_00.wav_0_1.jpg,1.0,0.0,0.01025903,0.98974097,False
5023003002_h_00.wav_1_1.jpg,1.0,1.0,0.6768615,0.32313848,True
5023003002_h_00.wav_2_1.jpg,1.0,1.0,0.9896919,0.010308087,True
5023003002_h_00.wav_3_1.jpg,1.0,1.0,0.94482934,0.055170655,True
5023003002_h_00.wav_4_1.jpg,1.0,1.0,0.8792961,0.120703876,True
5023003003_h_00.wav_0_1.jpg,1.0,1.0,0.99976987,0.00023013353,True
5023003004_h_00.wav_0_1.jpg,1.0,1.0,0.9666799,0.03332013,True
5023003005_h_00.wav_0_1.jpg,1.0,1.0,0.98616564,0.013834357,True
5023003005_h_00.wav_1_1.jpg,1.0,0.0,0.14366606,0.856334,False
5023003005_h_00.wav_2_1.jpg,1.0,1.0,0.99615234,0.0038476586,True
5023003005_h_00.wav_3_1.jpg,1.0,1.0,0.9389041,0.061095893,True
5023003005_h_00.wav_4_1.jpg,1.0,1.0,0.9756586,0.024341404,True
5023003006_h_00.wav_0_1.jpg,1.0,1.0,0.9994179,0.00058209896,True
5023003007_h_00.wav_0_1.jpg,1.0,1.0,0.9678931,0.032106876,True
5023003008_h_00.wav_0_1.jpg,1.0,1.0,0.9987154,0.0012845993,True
5023003009_h_00.wav_0_1.jpg,1.0,1.0,0.9999784,2.1576881e-05,True
5023003010_h_00.wav_0_1.jpg,1.0,1.0,0.9915017,0.008498311,True
5023003010_h_00.wav_1_1.jpg,1.0,1.0,0.8855147,0.11448532,True
5023003010_h_00.wav_2_1.jpg,1.0,1.0,0.7003766,0.29962343,True
5023003010_h_00.wav_3_1.jpg,1.0,0.0,0.24083969,0.7591603,False
5023003010_h_00.wav_4_1.jpg,1.0,1.0,0.97796255,0.022037446,True
5023003011_h_00.wav_0_1.jpg,1.0,1.0,0.9997429,0.00025707483,True
5023003012_h_00.wav_0_1.jpg,1.0,1.0,0.9999335,6.651878e-05,True
5023003013_h_00.wav_0_1.jpg,1.0,1.0,0.99998975,1.0251999e-05,True
5023003014_h_00.wav_0_1.jpg,1.0,0.0,0.14378703,0.856213,False
5023003014_h_00.wav_1_1.jpg,1.0,0.0,0.0070244498,0.99297553,False
5023003014_h_00.wav_2_1.jpg,1.0,1.0,0.7708827,0.22911727,True
5023003015_h_00.wav_0_1.jpg,1.0,1.0,0.9984945,0.0015054941,True
5023003016_h_00.wav_0_1.jpg,1.0,1.0,0.99632734,0.0036726594,True
5023003017_h_00.wav_0_1.jpg,1.0,1.0,0.9987203,0.0012797117,True
5023003018_h_00.wav_0_1.jpg,1.0,1.0,0.9281627,0.071837306,True
5023003018_h_00.wav_1_1.jpg,1.0,0.0,0.47389334,0.52610666,False
5023003018_h_00.wav_2_1.jpg,1.0,1.0,0.9999677,3.2305717e-05,True
5023003019_h_00.wav_0_1.jpg,1.0,1.0,0.9999504,4.9591064e-05,True
5023003020_h_00.wav_0_1.jpg,1.0,1.0,0.9946392,0.005360782,True
5023003021_h_00.wav_0_1.jpg,1.0,1.0,0.9998659,0.00013411045,True
5023003022_h_00.wav_0_1.jpg,1.0,1.0,0.99830353,0.0016964674,True
5023003023_h_00.wav_0_1.jpg,1.0,1.0,0.99955446,0.00044554472,True
5023003024_h_00.wav_0_1.jpg,1.0,1.0,0.98962796,0.010372043,True
5023003025_h_00.wav_0_1.jpg,1.0,1.0,0.9999912,8.821487e-06,True
5023003026_h_00.wav_0_1.jpg,1.0,1.0,0.99098927,0.009010732,True
5023003027_h_00.wav_0_1.jpg,1.0,1.0,0.99447787,0.005522132,True
5023003028_h_00.wav_0_1.jpg,1.0,1.0,0.9985727,0.0014272928,True
5023003029_h_00.wav_0_1.jpg,1.0,1.0,0.999897,0.000102996826,True
5023003030_h_00.wav_0_1.jpg,1.0,1.0,0.99976355,0.00023645163,True
5053006001_h_01.wav_0_1.jpg,1.0,0.0,0.36340585,0.6365942,False
5053006002_h_01.wav_0_1.jpg,1.0,0.0,0.22023018,0.77976984,False
5053006002_h_01.wav_1_1.jpg,1.0,1.0,0.9138067,0.08619332,True
5053006002_h_01.wav_2_1.jpg,1.0,1.0,0.8306112,0.16938877,True
5053006002_h_01.wav_3_1.jpg,1.0,1.0,0.9893132,0.010686815,True
5053006003_h_00.wav_0_1.jpg,1.0,0.0,0.04168132,0.9583187,False
5053006004_h_00.wav_0_1.jpg,1.0,1.0,0.91136765,0.088632345,True
5053006005_h_00.wav_0_1.jpg,1.0,0.0,0.035243507,0.9647565,False
5053006005_h_00.wav_1_1.jpg,1.0,1.0,0.9884586,0.011541426,True
5053006005_h_00.wav_2_1.jpg,1.0,1.0,0.9982072,0.0017927885,True
5053006006_h_00.wav_0_1.jpg,1.0,0.0,0.42251635,0.57748365,False
5053006007_h_00.wav_0_1.jpg,1.0,1.0,0.9684704,0.031529605,True
5053006008_h_00.wav_0_1.jpg,1.0,1.0,0.98904604,0.010953963,True
5053006009_h_00.wav_0_1.jpg,1.0,0.0,0.16468205,0.83531797,False
5053006010_h_00.wav_0_1.jpg,1.0,1.0,0.92997956,0.07002044,True
5053006010_h_00.wav_1_1.jpg,1.0,1.0,0.8368664,0.16313362,True
5053006010_h_00.wav_2_1.jpg,1.0,1.0,0.99364567,0.006354332,True
5053006010_h_00.wav_3_1.jpg,1.0,0.0,0.09574586,0.90425414,False
5053006010_h_00.wav_4_1.jpg,1.0,0.0,0.27761152,0.7223885,False
5053006011_h_00.wav_0_1.jpg,1.0,1.0,0.9714687,0.028531313,True
5053006012_h_00.wav_0_1.jpg,1.0,0.0,0.00030350362,0.9996965,False
5053006013_h_00.wav_0_1.jpg,1.0,1.0,0.99161667,0.008383334,True
5053006014_h_00.wav_0_1.jpg,1.0,0.0,0.037454173,0.9625458,False
5053006015_h_00.wav_0_1.jpg,1.0,1.0,0.8960853,0.10391468,True
5053006016_h_00.wav_0_1.jpg,1.0,1.0,0.7553333,0.2446667,True
5053006017_h_00.wav_0_1.jpg,1.0,1.0,0.9698251,0.030174911,True
5053006018_h_00.wav_0_1.jpg,1.0,0.0,0.4046698,0.59533024,False
5053006018_h_00.wav_1_1.jpg,1.0,1.0,0.9891137,0.0108863115,True
5053006018_h_00.wav_2_1.jpg,1.0,1.0,0.5126187,0.48738128,True
5053006019_h_00.wav_0_1.jpg,1.0,1.0,0.8133655,0.18663448,True
5053006020_h_00.wav_0_1.jpg,1.0,1.0,0.6209949,0.37900507,True
5053006021_h_00.wav_0_1.jpg,1.0,0.0,0.01322688,0.98677313,False
5053006022_h_00.wav_0_1.jpg,1.0,0.0,0.007409166,0.99259084,False
5053006023_h_01.wav_0_1.jpg,1.0,0.0,0.0012047638,0.9987952,False
5053006024_h_00.wav_0_1.jpg,1.0,0.0,0.06412199,0.93587804,False
5053006025_h_00.wav_0_1.jpg,1.0,0.0,0.01608867,0.98391134,False
5053006026_h_00.wav_0_1.jpg,1.0,0.0,0.011934602,0.9880654,False
5053006027_h_00.wav_0_1.jpg,1.0,0.0,0.0022935246,0.9977065,False
5053006028_h_00.wav_0_1.jpg,1.0,0.0,0.100387245,0.8996128,False
5053006029_h_00.wav_0_1.jpg,1.0,0.0,0.069604516,0.9303955,False
5053006030_h_00.wav_0_1.jpg,1.0,1.0,0.6876818,0.3123182,True
5083009001_h_00.wav_0_1.jpg,1.0,0.0,0.0023503073,0.99764967,False
5083009002_h_00.wav_0_1.jpg,1.0,1.0,0.9996476,0.00035238266,True
5083009002_h_00.wav_1_1.jpg,1.0,0.0,0.22667103,0.77332896,False
5083009002_h_00.wav_2_1.jpg,1.0,1.0,0.87707174,0.12292826,True
5083009002_h_00.wav_3_1.jpg,1.0,1.0,0.81580746,0.18419254,True
5083009003_h_00.wav_0_1.jpg,1.0,1.0,0.9934238,0.0065761805,True
5083009004_h_00.wav_0_1.jpg,1.0,1.0,0.9990336,0.0009664297,True
5083009005_h_00.wav_0_1.jpg,1.0,0.0,3.5683737e-05,0.9999643,False
5083009005_h_00.wav_1_1.jpg,1.0,1.0,0.6174652,0.3825348,True
5083009005_h_00.wav_2_1.jpg,1.0,1.0,0.9995453,0.00045472383,True
5083009006_h_00.wav_0_1.jpg,1.0,0.0,0.43239748,0.5676025,False
5083009007_h_00.wav_0_1.jpg,1.0,1.0,0.7938734,0.20612657,True
5083009008_h_00.wav_0_1.jpg,1.0,0.0,0.008296336,0.9917037,False
5083009009_h_00.wav_0_1.jpg,1.0,0.0,0.00047963136,0.99952036,False
5083009010_h_00.wav_0_1.jpg,1.0,1.0,0.99898607,0.0010139346,True
5083009010_h_00.wav_1_1.jpg,1.0,1.0,0.99648726,0.0035127401,True
5083009010_h_00.wav_2_1.jpg,1.0,1.0,0.9975547,0.0024452806,True
5083009011_h_00.wav_0_1.jpg,1.0,1.0,0.96179384,0.03820616,True
5083009012_h_00.wav_0_1.jpg,1.0,1.0,0.95519984,0.044800162,True
5083009013_h_00.wav_0_1.jpg,1.0,1.0,0.9991611,0.00083887577,True
5083009014_h_00.wav_0_1.jpg,1.0,1.0,0.98528916,0.014710844,True
5083009015_h_00.wav_0_1.jpg,1.0,0.0,0.2334962,0.7665038,False
5083009016_h_00.wav_0_1.jpg,1.0,1.0,0.9994394,0.0005605817,True
5083009017_h_01.wav_0_1.jpg,1.0,1.0,0.9940826,0.0059173703,True
5083009018_h_00.wav_0_1.jpg,1.0,1.0,0.8052067,0.19479328,True
5083009018_h_00.wav_1_1.jpg,1.0,1.0,0.9765627,0.023437321,True
5083009019_h_00.wav_0_1.jpg,1.0,1.0,0.9756712,0.024328828,True
5083009020_h_00.wav_0_1.jpg,1.0,1.0,0.81352556,0.18647444,True
5083009021_h_00.wav_0_1.jpg,1.0,0.0,0.0043701413,0.99562985,False
5083009023_h_00.wav_0_1.jpg,1.0,0.0,0.031154152,0.96884584,False
5083009024_h_00.wav_0_1.jpg,1.0,1.0,0.98388517,0.016114831,True
5083009025_h_00.wav_0_1.jpg,1.0,0.0,0.010821127,0.9891789,False
5083009029_h_00.wav_0_1.jpg,1.0,1.0,0.96770334,0.032296658,True
5083009030_h_00.wav_0_1.jpg,1.0,0.0,0.011972521,0.98802745,False
5113012001_h_00.wav_0_1.jpg,1.0,1.0,0.907988,0.09201199,True
5113012002_h_00.wav_0_1.jpg,1.0,1.0,0.86549234,0.13450766,True
5113012002_h_00.wav_1_1.jpg,1.0,0.0,0.0019736397,0.9980264,False
5113012002_h_00.wav_2_1.jpg,1.0,0.0,0.114681415,0.8853186,False
5113012002_h_00.wav_3_1.jpg,1.0,0.0,0.40567866,0.59432137,False
5113012002_h_00.wav_4_1.jpg,1.0,1.0,0.53751874,0.46248126,True
5113012003_h_00.wav_0_1.jpg,1.0,0.0,0.03482522,0.9651748,False
5113012004_h_00.wav_0_1.jpg,1.0,1.0,0.991523,0.008476973,True
5113012005_h_00.wav_0_1.jpg,1.0,1.0,0.99045324,0.009546757,True
5113012005_h_00.wav_1_1.jpg,1.0,0.0,0.043277048,0.956723,False
5113012005_h_00.wav_2_1.jpg,1.0,0.0,0.02295688,0.9770431,False
5113012005_h_00.wav_3_1.jpg,1.0,0.0,0.11083796,0.88916206,False
5113012006_h_00.wav_0_1.jpg,1.0,1.0,0.99301285,0.0069871545,True
5113012007_h_00.wav_0_1.jpg,1.0,1.0,0.874225,0.12577498,True
5113012008_h_00.wav_0_1.jpg,1.0,1.0,0.9702584,0.029741585,True
5113012009_h_00.wav_0_1.jpg,1.0,1.0,0.71074843,0.28925157,True
5113012010_h_00.wav_0_1.jpg,1.0,1.0,0.97319365,0.026806355,True
5113012010_h_00.wav_1_1.jpg,1.0,0.0,0.3273289,0.6726711,False
5113012010_h_00.wav_2_1.jpg,1.0,1.0,0.55146986,0.44853014,True
5113012010_h_00.wav_3_1.jpg,1.0,1.0,0.7704718,0.22952819,True
5113012011_h_00.wav_0_1.jpg,1.0,1.0,0.99956256,0.0004374385,True
5113012012_h_00.wav_0_1.jpg,1.0,1.0,0.9992035,0.00079649687,True
5113012013_h_00.wav_0_1.jpg,1.0,1.0,0.99731725,0.0026827455,True
5113012014_h_01.wav_0_1.jpg,1.0,1.0,0.9594977,0.04050231,True
5113012014_h_01.wav_1_1.jpg,1.0,0.0,0.022311369,0.9776886,False
5113012014_h_01.wav_2_1.jpg,1.0,1.0,0.93003213,0.069967866,True
5113012015_h_00.wav_0_1.jpg,1.0,1.0,0.9972964,0.002703607,True
5113012016_h_00.wav_0_1.jpg,1.0,1.0,0.9996068,0.00039321184,True
5113012017_h_00.wav_0_1.jpg,1.0,1.0,0.9992618,0.0007382035,True
5113012018_h_00.wav_0_1.jpg,1.0,1.0,0.97668517,0.023314834,True
5113012018_h_00.wav_1_1.jpg,1.0,1.0,0.9990715,0.00092852116,True
5113012018_h_00.wav_2_1.jpg,1.0,1.0,0.99995685,4.3153763e-05,True
5113012018_h_00.wav_3_1.jpg,1.0,1.0,0.9982364,0.0017635822,True
5113012018_h_00.wav_4_1.jpg,1.0,1.0,0.99216837,0.007831633,True
5113012019_h_00.wav_0_1.jpg,1.0,1.0,0.9999598,4.017353e-05,True
5113012020_h_00.wav_0_1.jpg,1.0,0.0,0.006031435,0.99396855,False
5113012021_h_00.wav_0_1.jpg,1.0,1.0,0.9979819,0.002018094,True
5113012022_h_00.wav_0_1.jpg,1.0,1.0,0.98959035,0.010409653,True
5113012024_h_00.wav_0_1.jpg,1.0,1.0,0.99699044,0.0030095577,True
5113012025_h_01.wav_0_1.jpg,1.0,1.0,0.9766285,0.023371518,True
5113012026_h_00.wav_0_1.jpg,1.0,1.0,0.99986553,0.00013446808,True
5113012027_h_00.wav_0_1.jpg,1.0,1.0,0.77686,0.22314,True
5113012028_h_00.wav_0_1.jpg,1.0,1.0,0.9997162,0.0002837777,True
5113012030_h_00.wav_0_1.jpg,1.0,1.0,0.99823606,0.0017639399,True
5133014001_h_00.wav_0_1.jpg,1.0,1.0,0.9999484,5.1617622e-05,True
5133014002_h_00.wav_0_1.jpg,1.0,1.0,0.9667242,0.033275783,True
5133014002_h_00.wav_1_1.jpg,1.0,0.0,0.017068462,0.98293155,False
5133014002_h_00.wav_2_1.jpg,1.0,1.0,0.9591729,0.040827096,True
5133014002_h_00.wav_3_1.jpg,1.0,0.0,0.04929051,0.95070946,False
5133014003_h_00.wav_0_1.jpg,1.0,1.0,0.9997663,0.00023370981,True
5133014004_h_00.wav_0_1.jpg,1.0,1.0,0.99918705,0.00081294775,True
5133014005_h_00.wav_0_1.jpg,1.0,1.0,0.8527081,0.1472919,True
5133014005_h_00.wav_1_1.jpg,1.0,1.0,0.7513753,0.24862468,True
5133014005_h_00.wav_2_1.jpg,1.0,0.0,0.021240378,0.97875965,False
5133014005_h_00.wav_3_1.jpg,1.0,0.0,0.01358693,0.98641306,False
5133014005_h_00.wav_4_1.jpg,1.0,1.0,0.7341532,0.2658468,True
5133014006_h_00.wav_0_1.jpg,1.0,1.0,0.9997588,0.00024122,True
5133014007_h_00.wav_0_1.jpg,1.0,1.0,0.99367166,0.0063283443,True
5133014008_h_00.wav_0_1.jpg,1.0,1.0,0.9894022,0.010597825,True
5133014009_h_00.wav_0_1.jpg,1.0,1.0,0.5158565,0.4841435,True
5133014010_h_00.wav_0_1.jpg,1.0,1.0,0.98494995,0.015050054,True
5133014010_h_00.wav_1_1.jpg,1.0,0.0,0.112515636,0.8874844,False
5133014010_h_00.wav_2_1.jpg,1.0,1.0,0.96754843,0.03245157,True
5133014011_h_00.wav_0_1.jpg,1.0,1.0,0.99648076,0.003519237,True
5133014012_h_00.wav_0_1.jpg,1.0,1.0,0.9765896,0.02341038,True
5133014013_h_00.wav_0_1.jpg,1.0,1.0,0.9994899,0.00051009655,True
5133014014_h_00.wav_0_1.jpg,1.0,1.0,0.8791194,0.120880604,True
5133014014_h_00.wav_1_1.jpg,1.0,0.0,0.02704769,0.9729523,False
5133014014_h_00.wav_2_1.jpg,1.0,0.0,0.0060292482,0.99397075,False
5133014015_h_00.wav_0_1.jpg,1.0,1.0,0.9999894,1.0609627e-05,True
5133014016_h_00.wav_0_1.jpg,1.0,1.0,0.99750227,0.0024977326,True
5133014017_h_00.wav_0_1.jpg,1.0,1.0,0.999892,0.000108003616,True
5133014018_h_00.wav_0_1.jpg,1.0,1.0,0.97960234,0.020397663,True
5133014018_h_00.wav_1_1.jpg,1.0,0.0,0.10305294,0.8969471,False
5133014018_h_00.wav_2_1.jpg,1.0,0.0,0.21558267,0.78441733,False
5133014019_h_00.wav_0_1.jpg,1.0,1.0,0.95743567,0.042564332,True
